ID,Crossing_time
52,21.75
67,8.5
330,10.75
460,8.75
641,7.75
1057,6.75
1093,8.5
1146,8.0
1308,6.25
1487,7.0
1578,9.0
1581,12.5
1720,9.25
1747,8.75
1795,8.25
1829,9.25
1831,8.25
1862,10.0
1890,9.5
2014,7.75
2024,9.0
2083,7.5
2087,7.25
2212,8.5
2216,8.75
2243,7.0
2297,11.75
2423,8.0
2428,6.25
2487,7.5
2496,7.75
2838,9.75
2909,8.5
2932,7.75
2987,7.75
3038,8.0
3044,6.25
3045,6.25
3432,7.5
3629,8.75
4141,6.0
8101,9.25
8104,8.75
8277,8.25
8897,10.0
9064,8.75
50000090,8.5
50010049,8.75
50020046,7.25
50020061,6.5
50020062,9.0
50020063,7.0
50020064,7.25
50020065,7.25
50020066,7.25
50020067,9.5
50020068,9.75
50040332,6.0
100000124,10.0
100001221,8.0
100001256,9.75
100001781,8.75
100001827,8.5
100002442,7.5
100002464,7.0
100002471,13.25
100002748,9.75
100003452,9.75
100003630,10.0
100004077,7.5
100004106,6.5
100004221,7.25
100004326,10.25
100004417,7.5
100004539,8.75
100004896,7.75
100004980,8.5
100005084,7.0
100005145,7.25
100005343,7.25
100005456,8.5
100005597,8.5
100005643,6.0
100005707,8.25
100005773,7.25
100005812,8.5
100005921,8.5
100006025,6.0
100006029,9.25
100006140,7.25
100006199,8.5
100006235,8.0
100006421,9.25
100006719,8.5
100006855,8.75
100007084,7.75
100007154,6.5
100007156,6.5
100007209,9.25
100007316,7.75
100007393,7.75
100007394,10.75
100007428,9.5
100007643,8.25
100008079,12.0
100008106,9.0
100008203,9.0
100008484,8.5
100008497,7.5
100008709,9.25
100008920,8.75
100009037,8.25
100009040,9.0
100009208,7.5
100009256,7.25
100009285,8.25
100009294,9.25
100009326,7.5
100009451,8.0
100009453,7.75
100009499,7.5
100009503,7.5
100009505,8.25
100010037,8.0
100010064,12.5
100010980,9.0
100011005,7.0
100011136,8.75
100011148,9.0
100011187,7.0
100011398,7.25
100011635,8.0
100012124,7.75
100012215,9.75
100012427,6.75
100012577,9.0
100014069,12.5
100014112,7.25
100014127,9.25
100014157,8.75
100014201,7.25
100014258,11.0
100014263,6.25
100014295,7.5
100014296,7.5
100014320,8.75
100014380,8.5
100014414,8.25
100014417,8.0
100014486,9.25
100014579,8.5
100014602,8.5
100014615,8.75
100014644,8.75
100014911,9.5
100014938,8.5
100015176,6.25
100015229,6.75
100015296,7.25
100017023,8.25
100017294,6.75
100018233,9.75
100019446,9.25
150030026,8.0
150040004,7.75
150040005,8.5
150060033,8.5
150060034,8.25
150090052,9.5
150120040,8.5
150140003,8.25
150140035,7.25
150140036,8.5
150140037,8.75
150140038,9.5
150140039,7.0
150140040,7.25
150140041,7.5
150140042,7.5
150150045,8.5
150150047,8.5
150170146,8.0
200000101,9.25
